image_name,predicted_class,confidence
14982_bright_0.5.jpg,buildings,95.89
14983_bright_0.9.jpg,buildings,99.84
14992_bright_0.9.jpg,glacier,100.00
14996_bright_0.5.jpg,mountain,99.92
14998_bright_0.5.jpg,mountain,99.61
149_low_-0.5.jpg,forest,99.99
14_normal.jpg,street,100.00
15002_bright_0.9.jpg,street,100.00
15004_bright_0.9.jpg,street,99.98
15006_normal.jpg,glacier,99.99
15007_bright_0.5.jpg,mountain,100.00
15010_normal.jpg,street,100.00
15012_low_-0.5.jpg,glacier,99.88
15013_normal.jpg,glacier,99.93
15014_bright_0.5.jpg,forest,100.00
15018_normal.jpg,sea,98.94
15021_low_-0.9.jpg,forest,100.00
15022_bright_0.9.jpg,mountain,100.00
15023_low_-0.9.jpg,street,99.98
15027_normal.jpg,mountain,99.99
15031_normal.jpg,buildings,99.73
15040_bright_0.5.jpg,glacier,99.98
15041_low_-0.9.jpg,sea,100.00
15046_normal.jpg,street,100.00
15049_normal.jpg,street,99.97
1504_low_-0.5.jpg,forest,99.83
15053_low_-0.9.jpg,glacier,74.77
15057_bright_0.5.jpg,forest,98.53
15063_normal.jpg,sea,100.00
15066_low_-0.9.jpg,glacier,100.00
15068_bright_0.5.jpg,forest,100.00
15075_bright_0.5.jpg,street,99.99
15077_normal.jpg,forest,99.99
15079_bright_0.9.jpg,mountain,99.90
15080_bright_0.5.jpg,mountain,99.94
15081_low_-0.9.jpg,glacier,100.00
15083_bright_0.5.jpg,street,100.00
15089_low_-0.9.jpg,forest,99.96
15095_bright_0.5.jpg,glacier,100.00
15099_low_-0.5.jpg,glacier,100.00
1509_low_-0.9.jpg,sea,100.00
15101_low_-0.5.jpg,mountain,99.97
15105_bright_0.9.jpg,street,99.98
15111_bright_0.9.jpg,sea,99.99
15112_bright_0.9.jpg,forest,53.41
15113_bright_0.5.jpg,sea,99.55
15114_bright_0.9.jpg,forest,100.00
15116_bright_0.9.jpg,buildings,99.99
15119_bright_0.9.jpg,glacier,100.00
1511_normal.jpg,buildings,98.95
15123_low_-0.5.jpg,sea,100.00
15128_normal.jpg,street,99.30
15129_bright_0.9.jpg,buildings,99.96
15130_bright_0.5.jpg,forest,99.98
15131_low_-0.9.jpg,sea,99.76
15134_normal.jpg,forest,100.00
15136_low_-0.9.jpg,forest,99.97
15137_bright_0.5.jpg,street,100.00
15139_bright_0.9.jpg,glacier,99.92
15148_bright_0.9.jpg,buildings,99.96
15149_normal.jpg,forest,99.59
15151_bright_0.5.jpg,mountain,99.87
15157_bright_0.5.jpg,mountain,100.00
15158_bright_0.5.jpg,street,100.00
1515_normal.jpg,street,100.00
15161_low_-0.9.jpg,glacier,100.00
15162_low_-0.9.jpg,glacier,54.01
15170_bright_0.5.jpg,buildings,99.95
15172_normal.jpg,sea,99.57
15173_low_-0.9.jpg,glacier,77.41
15177_normal.jpg,street,98.58
15178_normal.jpg,street,99.99
15179_normal.jpg,buildings,99.90
15186_low_-0.9.jpg,sea,99.96
15187_normal.jpg,glacier,99.98
15193_bright_0.5.jpg,mountain,81.91
15197_low_-0.9.jpg,street,99.75
15200_normal.jpg,glacier,100.00
15201_low_-0.5.jpg,street,100.00
15208_bright_0.5.jpg,buildings,100.00
15219_bright_0.5.jpg,buildings,100.00
1521_normal.jpg,buildings,99.98
15220_bright_0.9.jpg,street,99.99
15224_normal.jpg,glacier,99.71
15229_low_-0.9.jpg,glacier,100.00
1522_low_-0.9.jpg,mountain,99.87
15230_low_-0.5.jpg,forest,99.99
15237_normal.jpg,street,99.99
15240_normal.jpg,forest,99.93
15241_low_-0.5.jpg,sea,99.97
15244_bright_0.9.jpg,buildings,98.99
1524_bright_0.9.jpg,forest,99.98
15252_bright_0.5.jpg,forest,100.00
15253_low_-0.5.jpg,street,100.00
1525_bright_0.5.jpg,sea,100.00
15262_low_-0.5.jpg,street,99.99
15266_low_-0.5.jpg,sea,100.00
15272_low_-0.5.jpg,buildings,100.00
15274_low_-0.9.jpg,forest,99.98
15276_bright_0.9.jpg,street,99.83
15278_normal.jpg,street,99.90
15282_bright_0.5.jpg,mountain,99.98
15283_bright_0.9.jpg,street,100.00
15286_bright_0.9.jpg,buildings,100.00
15297_low_-0.9.jpg,glacier,100.00
152_low_-0.5.jpg,forest,99.97
15302_low_-0.5.jpg,mountain,99.98
15303_normal.jpg,buildings,76.84
15305_bright_0.9.jpg,street,99.98
15309_bright_0.9.jpg,buildings,63.36
15312_low_-0.9.jpg,buildings,99.99
15314_low_-0.5.jpg,sea,100.00
15315_low_-0.9.jpg,forest,100.00
15318_low_-0.5.jpg,sea,100.00
15325_low_-0.5.jpg,forest,100.00
15333_bright_0.5.jpg,glacier,99.99
15336_bright_0.9.jpg,street,100.00
15337_normal.jpg,mountain,99.34
15340_bright_0.5.jpg,street,99.99
15342_normal.jpg,sea,76.34
15349_low_-0.5.jpg,glacier,100.00
1534_low_-0.9.jpg,mountain,99.96
15350_bright_0.9.jpg,glacier,100.00
15351_bright_0.5.jpg,glacier,91.60
15353_normal.jpg,mountain,92.78
15357_low_-0.5.jpg,glacier,99.99
1535_normal.jpg,mountain,89.51
15360_low_-0.5.jpg,street,100.00
15365_bright_0.9.jpg,glacier,99.98
15366_bright_0.9.jpg,buildings,98.17
15368_low_-0.9.jpg,street,99.73
1536_low_-0.5.jpg,mountain,99.99
15375_low_-0.5.jpg,forest,100.00
15378_low_-0.5.jpg,buildings,99.97
15381_low_-0.9.jpg,sea,100.00
15387_normal.jpg,forest,100.00
15388_low_-0.5.jpg,mountain,99.99
15391_low_-0.9.jpg,buildings,95.30
15392_bright_0.9.jpg,street,100.00
15394_low_-0.5.jpg,forest,99.98
15396_bright_0.9.jpg,forest,99.98
15399_bright_0.9.jpg,glacier,100.00
15403_bright_0.5.jpg,glacier,99.96
15406_normal.jpg,mountain,99.99
15415_low_-0.9.jpg,forest,99.76
15417_bright_0.5.jpg,street,99.99
15420_low_-0.9.jpg,forest,100.00
15427_bright_0.5.jpg,glacier,100.00
15431_low_-0.5.jpg,glacier,100.00
15437_normal.jpg,street,99.99
15438_low_-0.5.jpg,forest,100.00
15441_low_-0.5.jpg,street,99.94
15442_normal.jpg,street,99.98
1544_bright_0.5.jpg,sea,100.00
15450_bright_0.5.jpg,street,99.99
15452_low_-0.5.jpg,glacier,100.00
15455_low_-0.5.jpg,buildings,99.98
15458_normal.jpg,forest,99.99
1545_bright_0.9.jpg,mountain,99.73
15461_bright_0.5.jpg,mountain,97.15
1547_low_-0.5.jpg,mountain,99.97
15485_bright_0.9.jpg,glacier,100.00
15489_low_-0.5.jpg,glacier,100.00
15490_low_-0.5.jpg,forest,99.14
15492_normal.jpg,buildings,99.93
15500_low_-0.9.jpg,sea,99.99
15506_normal.jpg,mountain,98.65
15508_low_-0.5.jpg,forest,100.00
15513_bright_0.5.jpg,street,99.95
15519_bright_0.9.jpg,glacier,100.00
1551_bright_0.5.jpg,mountain,94.13
15520_normal.jpg,sea,100.00
15524_bright_0.9.jpg,buildings,99.64
15525_bright_0.9.jpg,sea,100.00
15527_bright_0.9.jpg,street,100.00
15537_low_-0.5.jpg,mountain,99.92
15543_low_-0.5.jpg,street,99.74
15548_bright_0.9.jpg,forest,99.96
15552_bright_0.9.jpg,sea,99.99
15555_normal.jpg,street,99.99
15563_bright_0.5.jpg,forest,100.00
15566_low_-0.9.jpg,buildings,99.89
15576_low_-0.9.jpg,buildings,99.99
15578_bright_0.5.jpg,glacier,100.00
1557_bright_0.9.jpg,buildings,100.00
15583_low_-0.5.jpg,forest,99.97
15591_low_-0.5.jpg,mountain,62.19
15602_bright_0.5.jpg,forest,100.00
15603_normal.jpg,mountain,99.91
15610_low_-0.9.jpg,glacier,100.00
15612_normal.jpg,buildings,99.99
15619_normal.jpg,sea,100.00
1561_low_-0.9.jpg,street,99.73
15621_bright_0.9.jpg,sea,100.00
15623_low_-0.5.jpg,sea,99.99
15629_low_-0.9.jpg,forest,100.00
15630_low_-0.5.jpg,forest,99.95
15631_bright_0.9.jpg,street,99.97
15632_bright_0.5.jpg,sea,99.98
15634_bright_0.5.jpg,mountain,99.97
15638_low_-0.9.jpg,glacier,100.00
15642_bright_0.9.jpg,sea,99.37
15643_low_-0.9.jpg,forest,100.00
15645_low_-0.5.jpg,buildings,99.95
15646_bright_0.9.jpg,buildings,96.93
15647_bright_0.9.jpg,glacier,100.00
15648_bright_0.9.jpg,street,100.00
15649_bright_0.9.jpg,mountain,99.99
15652_bright_0.9.jpg,mountain,99.80
15658_low_-0.9.jpg,buildings,100.00
15662_normal.jpg,sea,99.99
15663_low_-0.5.jpg,buildings,99.96
15669_bright_0.9.jpg,street,100.00
15670_normal.jpg,forest,99.85
15676_bright_0.9.jpg,buildings,86.11
15678_normal.jpg,forest,99.94
15679_low_-0.9.jpg,sea,99.99
15685_bright_0.5.jpg,glacier,99.85
15686_bright_0.5.jpg,sea,100.00
15688_bright_0.9.jpg,sea,99.84
1568_bright_0.9.jpg,sea,99.98
15698_low_-0.5.jpg,buildings,100.00
156_normal.jpg,buildings,99.99
15700_bright_0.5.jpg,buildings,91.94
15706_low_-0.9.jpg,buildings,100.00
15707_bright_0.5.jpg,street,100.00
15710_bright_0.5.jpg,buildings,100.00
15712_bright_0.5.jpg,buildings,99.96
15713_normal.jpg,glacier,100.00
15717_low_-0.5.jpg,buildings,100.00
15720_bright_0.9.jpg,mountain,99.99
15722_low_-0.9.jpg,buildings,100.00
15723_bright_0.9.jpg,street,99.67
15726_low_-0.9.jpg,street,96.94
15727_normal.jpg,glacier,99.99
15728_normal.jpg,forest,100.00
15731_low_-0.9.jpg,sea,99.99
15733_bright_0.5.jpg,forest,99.99
15735_bright_0.5.jpg,buildings,100.00
15737_bright_0.9.jpg,mountain,100.00
15738_bright_0.5.jpg,buildings,100.00
15744_bright_0.5.jpg,forest,100.00
15745_normal.jpg,sea,99.98
15746_low_-0.5.jpg,mountain,99.94
15747_low_-0.5.jpg,sea,88.63
15750_normal.jpg,glacier,100.00
15758_normal.jpg,sea,99.99
15762_low_-0.9.jpg,glacier,100.00
15764_bright_0.9.jpg,forest,99.67
15765_low_-0.5.jpg,mountain,99.99
15766_low_-0.5.jpg,sea,100.00
15772_normal.jpg,buildings,99.98
15779_low_-0.9.jpg,mountain,99.77
1577_bright_0.5.jpg,street,100.00
15781_normal.jpg,street,99.98
15786_bright_0.5.jpg,street,86.44
15788_low_-0.9.jpg,glacier,100.00
1578_low_-0.9.jpg,mountain,99.88
1579_bright_0.5.jpg,glacier,100.00
15801_low_-0.5.jpg,street,100.00
15805_low_-0.9.jpg,forest,100.00
1581_low_-0.9.jpg,mountain,93.52
15825_low_-0.5.jpg,mountain,99.52
15829_low_-0.9.jpg,glacier,100.00
15830_normal.jpg,buildings,99.59
15832_low_-0.9.jpg,mountain,99.96
15834_bright_0.5.jpg,buildings,95.55
15836_normal.jpg,forest,99.96
15838_normal.jpg,street,100.00
1583_normal.jpg,glacier,95.00
15840_bright_0.9.jpg,street,93.77
15846_bright_0.9.jpg,sea,99.75
15847_low_-0.9.jpg,buildings,99.88
15848_bright_0.9.jpg,mountain,99.95
15849_bright_0.9.jpg,buildings,100.00
15850_bright_0.9.jpg,street,100.00
15859_bright_0.9.jpg,sea,99.98
1585_low_-0.5.jpg,sea,99.99
15863_normal.jpg,forest,99.59
15866_bright_0.9.jpg,glacier,99.04
15868_bright_0.9.jpg,buildings,99.99
15870_normal.jpg,street,99.83
15878_bright_0.9.jpg,street,100.00
15879_low_-0.5.jpg,glacier,100.00
15881_bright_0.5.jpg,sea,99.83
15887_normal.jpg,forest,99.99
15888_bright_0.9.jpg,street,99.87
15890_normal.jpg,mountain,99.98
15891_normal.jpg,glacier,99.72
15895_bright_0.5.jpg,forest,99.98
15896_bright_0.5.jpg,buildings,100.00
15900_normal.jpg,forest,99.97
15902_low_-0.9.jpg,glacier,98.67
15904_bright_0.9.jpg,sea,99.87
15909_low_-0.5.jpg,forest,99.66
15910_low_-0.5.jpg,street,100.00
15912_bright_0.9.jpg,mountain,99.99
15914_normal.jpg,buildings,99.47
15916_bright_0.9.jpg,buildings,99.99
15917_normal.jpg,mountain,99.99
15918_low_-0.5.jpg,sea,99.97
15922_low_-0.5.jpg,glacier,100.00
15924_bright_0.9.jpg,sea,99.95
15927_normal.jpg,glacier,100.00
15928_bright_0.5.jpg,glacier,100.00
15929_low_-0.5.jpg,buildings,99.99
15933_low_-0.9.jpg,mountain,97.71
15934_normal.jpg,glacier,99.97
15935_low_-0.5.jpg,forest,99.99
15941_bright_0.5.jpg,mountain,99.98
15946_low_-0.9.jpg,mountain,53.55
15947_low_-0.9.jpg,glacier,100.00
15951_normal.jpg,street,99.95
15954_bright_0.9.jpg,glacier,99.62
15958_low_-0.5.jpg,buildings,99.65
15963_bright_0.5.jpg,sea,99.93
15964_normal.jpg,sea,99.83
15967_bright_0.9.jpg,forest,99.94
15969_low_-0.5.jpg,sea,99.99
1596_bright_0.5.jpg,glacier,99.84
15974_bright_0.9.jpg,sea,100.00
15975_normal.jpg,forest,100.00
15979_normal.jpg,sea,99.67
15980_low_-0.5.jpg,forest,100.00
15981_low_-0.9.jpg,sea,99.90
15983_bright_0.5.jpg,sea,100.00
15984_bright_0.5.jpg,buildings,99.82
1598_low_-0.9.jpg,forest,99.94
15993_bright_0.5.jpg,mountain,99.76
15994_low_-0.9.jpg,street,91.59
16000_bright_0.5.jpg,forest,100.00
16014_low_-0.5.jpg,forest,100.00
16015_low_-0.5.jpg,buildings,100.00
16023_normal.jpg,sea,99.19
16028_low_-0.5.jpg,street,98.81
16029_normal.jpg,mountain,99.01
16033_bright_0.5.jpg,mountain,99.84
16035_normal.jpg,buildings,99.99
16039_bright_0.5.jpg,glacier,100.00
16040_low_-0.9.jpg,forest,100.00
16042_bright_0.9.jpg,street,100.00
16045_bright_0.9.jpg,mountain,99.99
16051_low_-0.5.jpg,glacier,99.56
16056_bright_0.5.jpg,mountain,99.99
16058_normal.jpg,forest,99.90
16063_bright_0.9.jpg,glacier,87.15
16068_low_-0.5.jpg,glacier,100.00
16071_bright_0.9.jpg,forest,100.00
16075_bright_0.9.jpg,street,100.00
16084_bright_0.5.jpg,buildings,99.99
16089_low_-0.9.jpg,buildings,99.99
16093_normal.jpg,sea,99.96
16094_bright_0.5.jpg,glacier,99.80
16096_bright_0.5.jpg,forest,99.98
16098_bright_0.5.jpg,buildings,99.94
16099_low_-0.5.jpg,glacier,99.98
16102_low_-0.5.jpg,forest,99.98
16106_normal.jpg,mountain,100.00
16107_low_-0.5.jpg,glacier,99.96
16110_low_-0.9.jpg,glacier,100.00
16117_bright_0.5.jpg,street,100.00
16119_normal.jpg,forest,100.00
16120_normal.jpg,glacier,99.96
16121_bright_0.5.jpg,buildings,100.00
16125_low_-0.9.jpg,street,100.00
16127_low_-0.9.jpg,buildings,99.99
16129_normal.jpg,sea,100.00
16135_normal.jpg,buildings,98.89
16140_normal.jpg,forest,100.00
16145_low_-0.9.jpg,mountain,100.00
16146_bright_0.9.jpg,street,100.00
16148_bright_0.9.jpg,glacier,100.00
1614_bright_0.5.jpg,mountain,100.00
16151_bright_0.9.jpg,glacier,100.00
16158_bright_0.9.jpg,mountain,99.99
16161_low_-0.5.jpg,buildings,100.00
16167_normal.jpg,street,100.00
16169_normal.jpg,buildings,99.98
16177_bright_0.9.jpg,street,98.36
16178_bright_0.5.jpg,sea,99.89
1617_normal.jpg,buildings,75.07
16181_normal.jpg,forest,100.00
16186_low_-0.5.jpg,mountain,62.55
16193_bright_0.5.jpg,mountain,97.67
16196_normal.jpg,glacier,99.76
16197_low_-0.5.jpg,street,99.90
161_low_-0.5.jpg,sea,99.99
16202_low_-0.5.jpg,glacier,99.98
16204_normal.jpg,buildings,99.98
1620_normal.jpg,forest,99.86
16210_normal.jpg,street,99.96
16213_bright_0.5.jpg,forest,99.71
16216_bright_0.9.jpg,mountain,99.83
16217_bright_0.9.jpg,forest,99.96
16220_bright_0.5.jpg,mountain,99.90
16224_bright_0.9.jpg,forest,99.91
16228_normal.jpg,mountain,97.64
16229_bright_0.5.jpg,sea,100.00
16230_normal.jpg,glacier,100.00
16232_normal.jpg,mountain,99.98
16233_bright_0.5.jpg,mountain,99.21
16235_low_-0.9.jpg,glacier,100.00
16242_low_-0.5.jpg,sea,99.99
1624_bright_0.9.jpg,sea,99.91
16256_low_-0.5.jpg,street,100.00
16263_bright_0.5.jpg,sea,99.83
16264_bright_0.9.jpg,buildings,100.00
16265_bright_0.9.jpg,street,99.98
16266_low_-0.5.jpg,mountain,86.45
16270_bright_0.5.jpg,street,100.00
16271_normal.jpg,street,99.98
16273_low_-0.5.jpg,mountain,99.87
16275_normal.jpg,street,100.00
16277_normal.jpg,buildings,100.00
1627_low_-0.5.jpg,buildings,100.00
16291_normal.jpg,mountain,99.97
16298_bright_0.5.jpg,buildings,98.39
16299_normal.jpg,sea,100.00
16300_low_-0.5.jpg,buildings,99.98
16304_bright_0.9.jpg,glacier,100.00
16305_low_-0.5.jpg,mountain,99.99
16313_bright_0.5.jpg,forest,99.99
16317_bright_0.5.jpg,forest,53.48
16318_low_-0.5.jpg,mountain,98.86
16319_low_-0.5.jpg,sea,97.76
1631_bright_0.5.jpg,street,100.00
16323_bright_0.9.jpg,street,99.86
16327_bright_0.5.jpg,street,99.99
16328_low_-0.9.jpg,forest,100.00
16329_normal.jpg,mountain,100.00
16332_low_-0.5.jpg,mountain,99.99
16337_bright_0.9.jpg,glacier,58.85
16343_low_-0.9.jpg,forest,100.00
16344_normal.jpg,sea,100.00
16347_low_-0.9.jpg,sea,100.00
1634_bright_0.5.jpg,sea,86.41
16351_low_-0.9.jpg,forest,100.00
16353_low_-0.9.jpg,forest,99.99
16357_low_-0.9.jpg,mountain,99.90
16360_low_-0.5.jpg,sea,99.98
16361_normal.jpg,mountain,99.96
16373_normal.jpg,street,100.00
16378_low_-0.9.jpg,mountain,99.29
16379_bright_0.9.jpg,street,80.39
16380_low_-0.5.jpg,buildings,100.00
16384_bright_0.9.jpg,sea,76.37
1638_normal.jpg,street,99.99
16393_low_-0.9.jpg,street,100.00
16396_normal.jpg,street,99.99
16397_bright_0.5.jpg,mountain,98.57
16401_bright_0.9.jpg,glacier,55.62
16403_bright_0.9.jpg,buildings,86.48
16405_bright_0.5.jpg,mountain,99.58
16406_bright_0.9.jpg,glacier,99.99
16408_low_-0.9.jpg,mountain,93.32
16410_low_-0.9.jpg,mountain,99.93
16411_bright_0.9.jpg,forest,99.98
16412_bright_0.5.jpg,mountain,99.54
16415_bright_0.9.jpg,sea,99.96
16424_low_-0.5.jpg,forest,99.26
16428_bright_0.5.jpg,glacier,99.98
16429_bright_0.9.jpg,forest,100.00
16436_low_-0.5.jpg,buildings,99.82
16442_low_-0.5.jpg,sea,100.00
16444_normal.jpg,buildings,98.57
16445_low_-0.5.jpg,mountain,99.93
16446_normal.jpg,sea,100.00
16447_low_-0.9.jpg,mountain,99.17
16449_bright_0.5.jpg,street,100.00
1644_low_-0.9.jpg,forest,99.99
16454_low_-0.9.jpg,buildings,99.85
16461_low_-0.9.jpg,forest,99.97
16462_normal.jpg,sea,99.99
16464_normal.jpg,mountain,100.00
16465_low_-0.9.jpg,buildings,99.99
16471_normal.jpg,forest,99.96
16475_bright_0.9.jpg,buildings,99.93
16477_bright_0.5.jpg,street,99.44
16480_low_-0.9.jpg,glacier,99.99
16484_bright_0.5.jpg,street,100.00
16486_low_-0.9.jpg,forest,100.00
16487_bright_0.5.jpg,mountain,99.88
16497_bright_0.9.jpg,forest,99.99
16499_normal.jpg,street,100.00
1649_normal.jpg,mountain,99.42
16501_bright_0.9.jpg,glacier,100.00
16508_bright_0.5.jpg,mountain,99.93
16514_bright_0.9.jpg,street,99.67
16519_bright_0.9.jpg,glacier,89.80
16524_normal.jpg,mountain,99.88
16526_bright_0.5.jpg,sea,99.98
1652_low_-0.5.jpg,glacier,99.72
16530_low_-0.5.jpg,mountain,99.87
16532_bright_0.5.jpg,mountain,99.82
16535_low_-0.9.jpg,glacier,100.00
16536_low_-0.9.jpg,mountain,99.89
16539_low_-0.9.jpg,street,99.97
1653_normal.jpg,mountain,98.33
16541_low_-0.5.jpg,buildings,99.89
16542_normal.jpg,mountain,100.00
16546_low_-0.9.jpg,buildings,100.00
16548_low_-0.9.jpg,glacier,100.00
16551_normal.jpg,sea,99.59
16552_normal.jpg,buildings,99.83
16553_bright_0.5.jpg,sea,100.00
16554_low_-0.9.jpg,buildings,99.98
16558_low_-0.5.jpg,mountain,99.94
1655_low_-0.5.jpg,street,100.00
16576_normal.jpg,mountain,99.99
16587_normal.jpg,street,99.87
16591_bright_0.5.jpg,mountain,99.23
16597_bright_0.5.jpg,buildings,99.98
16601_bright_0.9.jpg,mountain,98.12
16603_low_-0.5.jpg,glacier,100.00
16605_bright_0.5.jpg,mountain,99.98
16606_bright_0.9.jpg,street,100.00
16608_low_-0.9.jpg,glacier,95.20
16617_low_-0.9.jpg,mountain,99.96
16619_normal.jpg,sea,99.97
16622_bright_0.9.jpg,mountain,99.55
16626_normal.jpg,buildings,100.00
16628_bright_0.9.jpg,forest,100.00
16630_bright_0.5.jpg,mountain,99.97
16632_normal.jpg,glacier,99.98
16634_bright_0.9.jpg,street,99.97
16635_low_-0.5.jpg,street,100.00
16637_bright_0.9.jpg,mountain,80.69
16639_low_-0.9.jpg,street,99.89
16649_bright_0.5.jpg,sea,100.00
1664_normal.jpg,street,99.54
16650_low_-0.5.jpg,sea,99.93
16653_low_-0.5.jpg,sea,100.00
16656_normal.jpg,street,100.00
16660_low_-0.5.jpg,glacier,99.99
16662_normal.jpg,mountain,99.90
16663_low_-0.9.jpg,sea,99.95
16666_low_-0.5.jpg,buildings,100.00
16676_low_-0.5.jpg,sea,99.96
16678_bright_0.5.jpg,street,100.00
16680_low_-0.9.jpg,street,100.00
16684_bright_0.5.jpg,mountain,78.64
16685_bright_0.5.jpg,mountain,100.00
16686_bright_0.9.jpg,mountain,92.57
16687_low_-0.9.jpg,glacier,99.97
16688_bright_0.9.jpg,mountain,93.73
16689_low_-0.5.jpg,sea,99.98
16690_low_-0.9.jpg,glacier,100.00
16698_low_-0.5.jpg,sea,98.57
16699_normal.jpg,glacier,95.57
16702_low_-0.9.jpg,buildings,99.98
16704_low_-0.5.jpg,forest,99.99
16706_normal.jpg,glacier,99.95
16713_low_-0.5.jpg,buildings,100.00
16714_bright_0.5.jpg,street,100.00
16718_low_-0.9.jpg,sea,99.98
1671_low_-0.5.jpg,forest,100.00
16722_normal.jpg,mountain,100.00
16724_bright_0.9.jpg,glacier,92.74
16725_low_-0.9.jpg,mountain,100.00
16729_bright_0.5.jpg,forest,100.00
16737_bright_0.5.jpg,street,93.38
16738_low_-0.9.jpg,sea,100.00
16742_low_-0.9.jpg,glacier,99.98
16743_bright_0.9.jpg,mountain,70.43
16747_normal.jpg,glacier,99.99
16749_bright_0.9.jpg,mountain,95.10
16751_bright_0.9.jpg,mountain,99.73
16754_bright_0.5.jpg,glacier,100.00
16758_low_-0.9.jpg,street,99.99
16759_bright_0.9.jpg,sea,99.99
16760_low_-0.9.jpg,forest,99.96
16766_low_-0.9.jpg,mountain,94.94
16767_bright_0.9.jpg,buildings,99.99
16772_low_-0.5.jpg,sea,99.94
16777_bright_0.5.jpg,forest,100.00
16779_low_-0.9.jpg,glacier,100.00
16780_normal.jpg,forest,100.00
16781_bright_0.9.jpg,mountain,100.00
16782_bright_0.5.jpg,forest,99.97
16784_bright_0.9.jpg,glacier,99.99
16787_normal.jpg,mountain,99.93
16789_bright_0.5.jpg,mountain,65.38
1678_low_-0.5.jpg,mountain,99.70
16790_normal.jpg,glacier,100.00
16791_normal.jpg,sea,99.99
16794_normal.jpg,buildings,100.00
16796_bright_0.5.jpg,forest,91.29
16803_bright_0.5.jpg,forest,99.99
1680_bright_0.9.jpg,glacier,65.47
16814_bright_0.9.jpg,street,99.99
16815_normal.jpg,glacier,99.81
16816_low_-0.9.jpg,street,100.00
16818_low_-0.5.jpg,glacier,99.98
16819_bright_0.9.jpg,mountain,99.90
1681_low_-0.5.jpg,sea,100.00
16820_bright_0.9.jpg,street,99.97
16822_low_-0.5.jpg,mountain,99.73
16825_normal.jpg,forest,99.97
16836_low_-0.9.jpg,street,99.97
16838_low_-0.5.jpg,mountain,100.00
16839_bright_0.5.jpg,mountain,100.00
16840_low_-0.5.jpg,street,97.68
16841_bright_0.9.jpg,mountain,98.70
16844_low_-0.5.jpg,glacier,100.00
16846_low_-0.9.jpg,glacier,100.00
16849_bright_0.5.jpg,street,100.00
16850_low_-0.9.jpg,glacier,98.62
16851_low_-0.9.jpg,forest,100.00
16854_low_-0.9.jpg,glacier,99.94
16858_normal.jpg,mountain,99.98
16859_low_-0.9.jpg,forest,80.26
16860_low_-0.5.jpg,buildings,99.99
16864_normal.jpg,glacier,77.89
16866_low_-0.9.jpg,sea,99.88
16877_normal.jpg,street,58.97
16878_low_-0.9.jpg,street,81.22
16881_low_-0.5.jpg,forest,99.98
16883_bright_0.5.jpg,forest,99.99
16886_bright_0.5.jpg,buildings,99.99
1688_bright_0.5.jpg,buildings,97.21
16890_normal.jpg,sea,100.00
16892_low_-0.5.jpg,forest,100.00
16893_low_-0.5.jpg,glacier,92.37
16894_bright_0.5.jpg,mountain,99.92
16900_bright_0.5.jpg,mountain,100.00
16907_normal.jpg,buildings,99.97
16908_bright_0.5.jpg,sea,99.99
16909_bright_0.5.jpg,forest,99.98
16915_bright_0.9.jpg,forest,100.00
16918_bright_0.5.jpg,buildings,100.00
16921_low_-0.5.jpg,street,100.00
16922_low_-0.9.jpg,forest,100.00
16924_bright_0.5.jpg,buildings,99.98
16934_bright_0.9.jpg,glacier,99.97
16937_normal.jpg,sea,99.84
16940_bright_0.9.jpg,mountain,99.98
16941_bright_0.9.jpg,glacier,100.00
16945_bright_0.9.jpg,sea,99.83
16947_normal.jpg,buildings,99.86
1694_low_-0.5.jpg,glacier,100.00
16950_low_-0.9.jpg,sea,39.77
16955_low_-0.9.jpg,sea,99.02
16957_bright_0.5.jpg,glacier,100.00
16958_bright_0.5.jpg,forest,100.00
16961_low_-0.5.jpg,forest,99.99
16964_low_-0.9.jpg,mountain,99.95
16967_low_-0.9.jpg,glacier,100.00
16968_low_-0.5.jpg,street,99.93
16970_low_-0.5.jpg,glacier,99.64
16976_normal.jpg,mountain,81.88
16978_bright_0.9.jpg,sea,100.00
16986_low_-0.9.jpg,buildings,99.95
16987_normal.jpg,forest,99.99
16993_bright_0.5.jpg,glacier,100.00
16995_bright_0.5.jpg,forest,100.00
16996_normal.jpg,mountain,100.00
16997_low_-0.5.jpg,forest,100.00
16999_bright_0.9.jpg,mountain,100.00
169_normal.jpg,street,98.14
17003_low_-0.9.jpg,street,99.48
17010_normal.jpg,glacier,99.99
17012_low_-0.9.jpg,street,100.00
17016_low_-0.5.jpg,forest,100.00
17023_bright_0.9.jpg,sea,99.50
17035_bright_0.5.jpg,mountain,92.39
17037_low_-0.5.jpg,mountain,99.87
17039_bright_0.5.jpg,mountain,99.96
17041_bright_0.5.jpg,forest,100.00
17046_normal.jpg,glacier,100.00
17048_bright_0.9.jpg,sea,99.56
1704_bright_0.5.jpg,forest,100.00
17050_normal.jpg,street,100.00
17052_bright_0.9.jpg,mountain,65.21
17054_bright_0.9.jpg,glacier,99.77
17057_normal.jpg,mountain,99.99
17059_low_-0.5.jpg,street,99.95
17062_normal.jpg,glacier,100.00
17068_low_-0.9.jpg,glacier,73.49
17071_normal.jpg,forest,99.95
17079_bright_0.9.jpg,sea,99.94
17080_bright_0.9.jpg,street,97.94
17082_low_-0.9.jpg,buildings,100.00
17083_bright_0.5.jpg,buildings,99.99
17084_low_-0.9.jpg,street,100.00
