image_name,predicted_class,confidence
14762_low_-0.9.jpg,forest,84.83
14765_bright_0.9.jpg,sea,89.33
14768_normal.jpg,mountain,90.92
14771_bright_0.9.jpg,buildings,89.56
14772_bright_0.9.jpg,glacier,49.46
14774_normal.jpg,mountain,89.97
14775_bright_0.5.jpg,glacier,90.24
14776_bright_0.5.jpg,buildings,93.65
14779_low_-0.9.jpg,mountain,87.34
14784_bright_0.5.jpg,glacier,49.39
14787_bright_0.5.jpg,glacier,92.24
1478_normal.jpg,sea,85.19
14790_normal.jpg,buildings,87.20
14793_normal.jpg,street,91.08
14796_low_-0.5.jpg,forest,87.13
1479_bright_0.5.jpg,mountain,90.03
14800_low_-0.9.jpg,glacier,86.42
14801_normal.jpg,mountain,83.74
14806_bright_0.9.jpg,glacier,75.17
14811_normal.jpg,forest,88.09
14813_bright_0.9.jpg,street,89.78
14814_bright_0.5.jpg,sea,89.40
14815_low_-0.5.jpg,buildings,87.88
14819_low_-0.5.jpg,buildings,93.65
14821_low_-0.9.jpg,buildings,82.77
14822_bright_0.9.jpg,sea,90.65
14828_bright_0.5.jpg,forest,87.62
14829_low_-0.9.jpg,sea,85.78
14835_bright_0.5.jpg,mountain,90.94
1483_low_-0.9.jpg,mountain,79.75
14841_low_-0.9.jpg,forest,85.15
14842_low_-0.5.jpg,buildings,60.64
14850_normal.jpg,buildings,84.37
14855_bright_0.9.jpg,glacier,89.63
14858_low_-0.9.jpg,buildings,88.79
14859_low_-0.9.jpg,mountain,89.98
14862_bright_0.5.jpg,glacier,45.55
14877_low_-0.5.jpg,buildings,86.80
14878_normal.jpg,buildings,90.00
14886_normal.jpg,sea,86.03
14890_bright_0.5.jpg,sea,48.95
14891_bright_0.5.jpg,mountain,96.61
14893_bright_0.9.jpg,mountain,86.60
14895_bright_0.5.jpg,glacier,86.90
14899_bright_0.9.jpg,buildings,83.55
14901_bright_0.9.jpg,buildings,51.14
14906_low_-0.9.jpg,mountain,90.64
14908_low_-0.9.jpg,glacier,94.19
14913_low_-0.9.jpg,mountain,87.60
14919_normal.jpg,buildings,87.67
14921_bright_0.9.jpg,mountain,88.36
14922_bright_0.5.jpg,street,86.82
14925_bright_0.5.jpg,buildings,91.73
14926_bright_0.9.jpg,buildings,90.19
14929_bright_0.9.jpg,street,61.69
1492_low_-0.5.jpg,glacier,90.39
14930_bright_0.5.jpg,buildings,90.21
14937_bright_0.9.jpg,glacier,86.37
14939_low_-0.5.jpg,sea,89.76
14942_bright_0.5.jpg,forest,84.21
14944_bright_0.9.jpg,buildings,86.36
14945_low_-0.9.jpg,glacier,90.54
1494_bright_0.9.jpg,mountain,84.20
14953_normal.jpg,glacier,88.73
14954_normal.jpg,street,89.56
14957_normal.jpg,forest,82.67
14960_low_-0.5.jpg,forest,81.48
14963_bright_0.9.jpg,mountain,87.03
14965_low_-0.9.jpg,mountain,46.47
14970_low_-0.9.jpg,street,87.70
14971_bright_0.9.jpg,street,88.92
14973_bright_0.9.jpg,mountain,92.07
14975_bright_0.9.jpg,forest,78.76
14976_normal.jpg,forest,75.01
14977_bright_0.5.jpg,forest,83.66
14981_normal.jpg,mountain,89.63
14982_bright_0.5.jpg,buildings,91.58
14983_bright_0.9.jpg,buildings,85.54
14992_bright_0.9.jpg,glacier,92.94
14996_bright_0.5.jpg,mountain,84.75
14998_bright_0.5.jpg,mountain,83.10
149_low_-0.5.jpg,forest,84.54
14_normal.jpg,street,83.62
15002_bright_0.9.jpg,street,65.99
15004_bright_0.9.jpg,street,84.63
15006_normal.jpg,glacier,90.55
15007_bright_0.5.jpg,mountain,84.14
15010_normal.jpg,street,82.02
15012_low_-0.5.jpg,glacier,86.34
15013_normal.jpg,mountain,73.02
15014_bright_0.5.jpg,forest,86.87
15018_normal.jpg,buildings,68.17
15021_low_-0.9.jpg,forest,84.12
15022_bright_0.9.jpg,mountain,88.79
15023_low_-0.9.jpg,street,93.21
15027_normal.jpg,mountain,88.72
15031_normal.jpg,buildings,94.14
15040_bright_0.5.jpg,glacier,88.12
15041_low_-0.9.jpg,sea,86.63
15046_normal.jpg,street,90.85
15049_normal.jpg,street,93.39
1504_low_-0.5.jpg,forest,85.44
15053_low_-0.9.jpg,sea,87.97
15057_bright_0.5.jpg,forest,84.48
15063_normal.jpg,sea,89.97
15066_low_-0.9.jpg,glacier,88.52
15068_bright_0.5.jpg,forest,86.78
15075_bright_0.5.jpg,street,63.32
15077_normal.jpg,forest,84.53
15079_bright_0.9.jpg,mountain,93.66
15080_bright_0.5.jpg,mountain,89.46
15081_low_-0.9.jpg,glacier,87.19
15083_bright_0.5.jpg,street,88.07
15089_low_-0.9.jpg,forest,87.11
15095_bright_0.5.jpg,glacier,77.79
15099_low_-0.5.jpg,glacier,89.11
1509_low_-0.9.jpg,sea,90.43
15101_low_-0.5.jpg,mountain,92.41
15105_bright_0.9.jpg,street,79.89
15111_bright_0.9.jpg,sea,81.31
15112_bright_0.9.jpg,forest,89.37
15113_bright_0.5.jpg,sea,66.89
15114_bright_0.9.jpg,forest,84.89
15116_bright_0.9.jpg,buildings,92.59
15119_bright_0.9.jpg,glacier,91.45
1511_normal.jpg,buildings,87.59
15123_low_-0.5.jpg,sea,89.10
15128_normal.jpg,street,85.84
15129_bright_0.9.jpg,buildings,91.63
15130_bright_0.5.jpg,forest,86.08
15131_low_-0.9.jpg,sea,74.91
15134_normal.jpg,forest,82.35
15136_low_-0.9.jpg,forest,86.07
15137_bright_0.5.jpg,street,86.32
15139_bright_0.9.jpg,glacier,91.02
15148_bright_0.9.jpg,buildings,88.68
15149_normal.jpg,forest,39.53
15151_bright_0.5.jpg,mountain,74.35
15157_bright_0.5.jpg,mountain,89.32
15158_bright_0.5.jpg,street,94.19
1515_normal.jpg,street,91.86
15161_low_-0.9.jpg,glacier,89.51
15162_low_-0.9.jpg,glacier,64.57
15170_bright_0.5.jpg,buildings,90.74
15172_normal.jpg,sea,75.20
15173_low_-0.9.jpg,glacier,47.93
15177_normal.jpg,street,87.74
15178_normal.jpg,street,89.57
15179_normal.jpg,buildings,91.67
15186_low_-0.9.jpg,sea,88.87
15187_normal.jpg,glacier,89.75
15193_bright_0.5.jpg,mountain,83.22
15197_low_-0.9.jpg,street,89.30
15200_normal.jpg,glacier,87.92
15201_low_-0.5.jpg,street,91.71
15208_bright_0.5.jpg,buildings,87.04
15219_bright_0.5.jpg,buildings,87.38
1521_normal.jpg,buildings,90.76
15220_bright_0.9.jpg,street,90.10
15224_normal.jpg,mountain,67.67
15229_low_-0.9.jpg,glacier,91.71
1522_low_-0.9.jpg,mountain,86.71
15230_low_-0.5.jpg,forest,84.63
15237_normal.jpg,street,78.32
15240_normal.jpg,forest,87.72
15241_low_-0.5.jpg,sea,89.59
15244_bright_0.9.jpg,buildings,86.13
1524_bright_0.9.jpg,forest,87.98
15252_bright_0.5.jpg,forest,84.12
15253_low_-0.5.jpg,street,75.68
1525_bright_0.5.jpg,sea,85.00
15262_low_-0.5.jpg,street,89.39
15266_low_-0.5.jpg,sea,92.55
15272_low_-0.5.jpg,buildings,93.02
15274_low_-0.9.jpg,forest,86.36
15276_bright_0.9.jpg,buildings,84.08
15278_normal.jpg,street,80.63
15282_bright_0.5.jpg,mountain,90.09
15283_bright_0.9.jpg,street,87.71
15286_bright_0.9.jpg,buildings,93.16
15297_low_-0.9.jpg,glacier,85.74
152_low_-0.5.jpg,forest,82.16
15302_low_-0.5.jpg,mountain,75.20
15303_normal.jpg,buildings,85.85
15305_bright_0.9.jpg,street,90.26
15309_bright_0.9.jpg,buildings,87.57
15312_low_-0.9.jpg,buildings,84.42
15314_low_-0.5.jpg,sea,91.99
15315_low_-0.9.jpg,forest,85.53
15318_low_-0.5.jpg,sea,85.16
15325_low_-0.5.jpg,forest,87.61
15333_bright_0.5.jpg,glacier,92.74
15336_bright_0.9.jpg,street,86.26
15337_normal.jpg,mountain,81.57
15340_bright_0.5.jpg,street,92.50
15342_normal.jpg,sea,57.39
15349_low_-0.5.jpg,glacier,86.49
1534_low_-0.9.jpg,mountain,86.78
15350_bright_0.9.jpg,glacier,96.07
15351_bright_0.5.jpg,glacier,81.33
15353_normal.jpg,mountain,71.30
15357_low_-0.5.jpg,mountain,80.07
1535_normal.jpg,mountain,65.47
15360_low_-0.5.jpg,street,86.92
15365_bright_0.9.jpg,glacier,94.51
15366_bright_0.9.jpg,buildings,74.88
15368_low_-0.9.jpg,street,92.57
1536_low_-0.5.jpg,mountain,89.14
15375_low_-0.5.jpg,forest,88.70
15378_low_-0.5.jpg,buildings,87.84
15381_low_-0.9.jpg,sea,87.75
15387_normal.jpg,forest,88.31
15388_low_-0.5.jpg,mountain,81.69
15391_low_-0.9.jpg,street,78.64
15392_bright_0.9.jpg,street,89.50
15394_low_-0.5.jpg,forest,87.52
15396_bright_0.9.jpg,forest,87.65
15399_bright_0.9.jpg,glacier,92.32
15403_bright_0.5.jpg,glacier,86.53
15406_normal.jpg,mountain,48.81
15415_low_-0.9.jpg,forest,84.48
15417_bright_0.5.jpg,street,89.32
15420_low_-0.9.jpg,forest,86.45
15427_bright_0.5.jpg,glacier,91.66
15431_low_-0.5.jpg,glacier,92.76
15437_normal.jpg,street,88.35
15438_low_-0.5.jpg,forest,86.33
15441_low_-0.5.jpg,street,85.45
15442_normal.jpg,street,85.20
1544_bright_0.5.jpg,sea,87.94
15450_bright_0.5.jpg,street,80.13
15452_low_-0.5.jpg,glacier,83.76
15455_low_-0.5.jpg,buildings,82.42
15458_normal.jpg,forest,85.00
1545_bright_0.9.jpg,mountain,75.80
15461_bright_0.5.jpg,mountain,82.55
1547_low_-0.5.jpg,mountain,77.55
15485_bright_0.9.jpg,glacier,89.03
15489_low_-0.5.jpg,glacier,89.95
15490_low_-0.5.jpg,forest,86.72
15492_normal.jpg,buildings,82.04
15500_low_-0.9.jpg,sea,89.22
15506_normal.jpg,mountain,90.60
15508_low_-0.5.jpg,forest,85.91
15513_bright_0.5.jpg,street,75.86
15519_bright_0.9.jpg,glacier,90.00
1551_bright_0.5.jpg,mountain,90.33
15520_normal.jpg,sea,90.43
15524_bright_0.9.jpg,buildings,94.82
15525_bright_0.9.jpg,sea,95.27
15527_bright_0.9.jpg,street,93.77
15537_low_-0.5.jpg,mountain,78.12
15543_low_-0.5.jpg,street,87.22
15548_bright_0.9.jpg,forest,81.93
15552_bright_0.9.jpg,sea,80.80
15555_normal.jpg,street,90.78
15563_bright_0.5.jpg,forest,88.14
15566_low_-0.9.jpg,buildings,93.15
15576_low_-0.9.jpg,buildings,88.33
15578_bright_0.5.jpg,glacier,87.36
1557_bright_0.9.jpg,buildings,88.10
15583_low_-0.5.jpg,forest,81.30
15591_low_-0.5.jpg,glacier,42.57
15602_bright_0.5.jpg,forest,85.06
15603_normal.jpg,mountain,87.61
15610_low_-0.9.jpg,glacier,83.89
15612_normal.jpg,buildings,89.36
15619_normal.jpg,sea,85.52
1561_low_-0.9.jpg,buildings,57.49
15621_bright_0.9.jpg,sea,93.02
15623_low_-0.5.jpg,sea,88.48
15629_low_-0.9.jpg,forest,86.45
15630_low_-0.5.jpg,forest,83.22
15631_bright_0.9.jpg,street,85.25
15632_bright_0.5.jpg,sea,88.41
15634_bright_0.5.jpg,mountain,84.63
15638_low_-0.9.jpg,glacier,90.44
15642_bright_0.9.jpg,sea,84.38
15643_low_-0.9.jpg,forest,85.34
15645_low_-0.5.jpg,buildings,90.37
15646_bright_0.9.jpg,buildings,88.80
15647_bright_0.9.jpg,glacier,89.51
15648_bright_0.9.jpg,street,92.28
15649_bright_0.9.jpg,mountain,89.09
15652_bright_0.9.jpg,mountain,87.11
15658_low_-0.9.jpg,buildings,91.69
15662_normal.jpg,sea,79.71
15663_low_-0.5.jpg,buildings,92.61
15669_bright_0.9.jpg,street,89.70
15670_normal.jpg,forest,84.96
15676_bright_0.9.jpg,buildings,88.27
15678_normal.jpg,forest,89.22
15679_low_-0.9.jpg,sea,93.76
15685_bright_0.5.jpg,glacier,79.11
15686_bright_0.5.jpg,sea,98.91
15688_bright_0.9.jpg,sea,87.53
1568_bright_0.9.jpg,sea,94.35
15698_low_-0.5.jpg,buildings,84.99
156_normal.jpg,buildings,92.48
15700_bright_0.5.jpg,buildings,85.45
15706_low_-0.9.jpg,buildings,89.39
15707_bright_0.5.jpg,street,90.02
15710_bright_0.5.jpg,buildings,87.54
15712_bright_0.5.jpg,buildings,89.77
15713_normal.jpg,glacier,91.34
15717_low_-0.5.jpg,buildings,89.91
15720_bright_0.9.jpg,mountain,88.87
15722_low_-0.9.jpg,buildings,92.10
15723_bright_0.9.jpg,street,94.43
15726_low_-0.9.jpg,buildings,55.34
15727_normal.jpg,glacier,75.37
15728_normal.jpg,forest,88.28
15731_low_-0.9.jpg,sea,88.48
15733_bright_0.5.jpg,forest,86.11
15735_bright_0.5.jpg,buildings,81.46
15737_bright_0.9.jpg,mountain,63.30
15738_bright_0.5.jpg,buildings,83.39
15744_bright_0.5.jpg,forest,86.62
15745_normal.jpg,sea,88.82
15746_low_-0.5.jpg,mountain,89.65
15747_low_-0.5.jpg,sea,53.27
15750_normal.jpg,glacier,92.52
15758_normal.jpg,sea,87.60
15762_low_-0.9.jpg,glacier,85.39
15764_bright_0.9.jpg,forest,88.60
15765_low_-0.5.jpg,mountain,84.46
15766_low_-0.5.jpg,sea,88.67
15772_normal.jpg,buildings,86.33
15779_low_-0.9.jpg,mountain,90.14
1577_bright_0.5.jpg,street,96.06
15781_normal.jpg,street,92.30
15786_bright_0.5.jpg,street,83.06
15788_low_-0.9.jpg,glacier,91.46
1578_low_-0.9.jpg,mountain,70.02
1579_bright_0.5.jpg,glacier,88.78
15801_low_-0.5.jpg,street,91.23
15805_low_-0.9.jpg,forest,85.30
1581_low_-0.9.jpg,glacier,62.00
15825_low_-0.5.jpg,mountain,79.64
15829_low_-0.9.jpg,glacier,91.88
15830_normal.jpg,buildings,89.23
15832_low_-0.9.jpg,mountain,87.03
15834_bright_0.5.jpg,buildings,88.69
15836_normal.jpg,forest,80.58
15838_normal.jpg,street,85.87
1583_normal.jpg,glacier,92.43
15840_bright_0.9.jpg,street,89.27
15846_bright_0.9.jpg,sea,89.29
15847_low_-0.9.jpg,buildings,87.75
15848_bright_0.9.jpg,mountain,83.84
15849_bright_0.9.jpg,buildings,87.90
15850_bright_0.9.jpg,street,89.49
15859_bright_0.9.jpg,sea,90.81
1585_low_-0.5.jpg,sea,88.91
15863_normal.jpg,forest,88.57
15866_bright_0.9.jpg,glacier,83.69
15868_bright_0.9.jpg,buildings,88.38
15870_normal.jpg,street,91.90
15878_bright_0.9.jpg,street,89.34
15879_low_-0.5.jpg,glacier,90.94
15881_bright_0.5.jpg,mountain,53.83
15887_normal.jpg,forest,87.07
15888_bright_0.9.jpg,street,89.24
15890_normal.jpg,mountain,71.02
15891_normal.jpg,glacier,94.05
15895_bright_0.5.jpg,forest,85.33
15896_bright_0.5.jpg,buildings,84.39
15900_normal.jpg,forest,86.72
15902_low_-0.9.jpg,mountain,77.19
15904_bright_0.9.jpg,sea,94.17
15909_low_-0.5.jpg,forest,89.08
15910_low_-0.5.jpg,street,93.30
15912_bright_0.9.jpg,mountain,89.99
15914_normal.jpg,buildings,87.51
15916_bright_0.9.jpg,buildings,85.65
15917_normal.jpg,mountain,81.08
15918_low_-0.5.jpg,sea,88.96
15922_low_-0.5.jpg,glacier,94.07
15924_bright_0.9.jpg,sea,92.20
15927_normal.jpg,glacier,87.17
15928_bright_0.5.jpg,glacier,86.84
15929_low_-0.5.jpg,buildings,90.77
15933_low_-0.9.jpg,mountain,80.06
15934_normal.jpg,glacier,89.63
15935_low_-0.5.jpg,forest,85.16
15941_bright_0.5.jpg,mountain,87.00
15946_low_-0.9.jpg,glacier,45.99
15947_low_-0.9.jpg,glacier,87.02
15951_normal.jpg,street,88.98
15954_bright_0.9.jpg,glacier,78.84
15958_low_-0.5.jpg,buildings,86.75
15963_bright_0.5.jpg,sea,88.83
15964_normal.jpg,sea,84.62
15967_bright_0.9.jpg,forest,83.66
15969_low_-0.5.jpg,sea,90.07
1596_bright_0.5.jpg,glacier,51.68
15974_bright_0.9.jpg,sea,85.26
15975_normal.jpg,forest,85.55
15979_normal.jpg,sea,63.24
15980_low_-0.5.jpg,forest,87.18
15981_low_-0.9.jpg,sea,91.87
15983_bright_0.5.jpg,sea,88.57
15984_bright_0.5.jpg,buildings,91.91
1598_low_-0.9.jpg,forest,86.69
15993_bright_0.5.jpg,glacier,85.43
15994_low_-0.9.jpg,street,68.71
16000_bright_0.5.jpg,forest,84.79
16014_low_-0.5.jpg,forest,86.62
16015_low_-0.5.jpg,buildings,91.26
16023_normal.jpg,sea,83.09
16028_low_-0.5.jpg,street,79.72
16029_normal.jpg,mountain,85.82
16033_bright_0.5.jpg,mountain,76.70
16035_normal.jpg,buildings,88.53
16039_bright_0.5.jpg,glacier,89.14
16040_low_-0.9.jpg,forest,80.59
16042_bright_0.9.jpg,street,95.14
16045_bright_0.9.jpg,mountain,93.59
16051_low_-0.5.jpg,glacier,56.76
16056_bright_0.5.jpg,mountain,87.79
16058_normal.jpg,forest,87.70
16063_bright_0.9.jpg,mountain,90.22
16068_low_-0.5.jpg,glacier,92.86
16071_bright_0.9.jpg,forest,87.17
16075_bright_0.9.jpg,street,90.00
16084_bright_0.5.jpg,buildings,91.00
16089_low_-0.9.jpg,buildings,95.06
16093_normal.jpg,sea,86.47
16094_bright_0.5.jpg,glacier,64.57
16096_bright_0.5.jpg,forest,86.09
16098_bright_0.5.jpg,buildings,95.39
16099_low_-0.5.jpg,glacier,74.59
16102_low_-0.5.jpg,forest,87.40
16106_normal.jpg,mountain,84.39
16107_low_-0.5.jpg,glacier,77.54
16110_low_-0.9.jpg,glacier,87.33
16117_bright_0.5.jpg,street,87.46
16119_normal.jpg,forest,85.22
16120_normal.jpg,glacier,79.20
16121_bright_0.5.jpg,buildings,91.74
16125_low_-0.9.jpg,street,92.24
16127_low_-0.9.jpg,buildings,93.59
16129_normal.jpg,sea,83.88
16135_normal.jpg,buildings,89.74
16140_normal.jpg,forest,85.64
16145_low_-0.9.jpg,mountain,70.41
16146_bright_0.9.jpg,street,88.64
16148_bright_0.9.jpg,glacier,88.68
1614_bright_0.5.jpg,mountain,91.45
16151_bright_0.9.jpg,glacier,90.00
16158_bright_0.9.jpg,mountain,88.90
16161_low_-0.5.jpg,buildings,90.95
16167_normal.jpg,street,89.94
16169_normal.jpg,buildings,89.50
16177_bright_0.9.jpg,street,79.99
16178_bright_0.5.jpg,sea,83.46
1617_normal.jpg,street,75.38
16181_normal.jpg,forest,89.95
16186_low_-0.5.jpg,mountain,70.02
16193_bright_0.5.jpg,mountain,81.58
16196_normal.jpg,glacier,84.89
16197_low_-0.5.jpg,buildings,65.67
161_low_-0.5.jpg,sea,92.13
16202_low_-0.5.jpg,glacier,93.93
16204_normal.jpg,buildings,92.63
1620_normal.jpg,forest,88.76
16210_normal.jpg,street,86.64
16213_bright_0.5.jpg,forest,87.38
16216_bright_0.9.jpg,mountain,70.01
16217_bright_0.9.jpg,forest,86.57
16220_bright_0.5.jpg,mountain,77.96
16224_bright_0.9.jpg,forest,82.39
16228_normal.jpg,sea,57.97
16229_bright_0.5.jpg,sea,88.45
16230_normal.jpg,glacier,83.60
16232_normal.jpg,mountain,85.29
16233_bright_0.5.jpg,glacier,65.69
16235_low_-0.9.jpg,glacier,91.71
16242_low_-0.5.jpg,sea,90.06
1624_bright_0.9.jpg,sea,89.74
16256_low_-0.5.jpg,street,86.44
16263_bright_0.5.jpg,sea,87.61
16264_bright_0.9.jpg,buildings,85.60
16265_bright_0.9.jpg,street,91.71
16266_low_-0.5.jpg,glacier,64.52
16270_bright_0.5.jpg,street,90.65
16271_normal.jpg,street,87.13
16273_low_-0.5.jpg,mountain,91.92
16275_normal.jpg,street,90.28
16277_normal.jpg,buildings,90.83
1627_low_-0.5.jpg,buildings,94.16
16291_normal.jpg,mountain,84.97
16298_bright_0.5.jpg,buildings,92.49
16299_normal.jpg,sea,89.91
16300_low_-0.5.jpg,buildings,89.61
16304_bright_0.9.jpg,glacier,86.44
16305_low_-0.5.jpg,mountain,86.73
16313_bright_0.5.jpg,forest,86.79
16317_bright_0.5.jpg,forest,36.10
16318_low_-0.5.jpg,mountain,65.76
16319_low_-0.5.jpg,sea,87.94
1631_bright_0.5.jpg,street,90.86
16323_bright_0.9.jpg,street,88.68
16327_bright_0.5.jpg,street,86.39
16328_low_-0.9.jpg,forest,87.78
16329_normal.jpg,mountain,84.68
16332_low_-0.5.jpg,mountain,80.91
16337_bright_0.9.jpg,mountain,94.55
16343_low_-0.9.jpg,forest,86.73
16344_normal.jpg,sea,82.81
16347_low_-0.9.jpg,sea,83.82
1634_bright_0.5.jpg,mountain,32.19
16351_low_-0.9.jpg,forest,82.55
16353_low_-0.9.jpg,forest,87.20
16357_low_-0.9.jpg,mountain,89.87
16360_low_-0.5.jpg,sea,80.42
16361_normal.jpg,mountain,48.90
16373_normal.jpg,street,88.29
16378_low_-0.9.jpg,mountain,87.20
16379_bright_0.9.jpg,buildings,68.42
16380_low_-0.5.jpg,buildings,88.16
16384_bright_0.9.jpg,sea,40.98
1638_normal.jpg,street,85.25
16393_low_-0.9.jpg,street,85.10
16396_normal.jpg,street,84.12
16397_bright_0.5.jpg,mountain,89.69
16401_bright_0.9.jpg,glacier,48.84
16403_bright_0.9.jpg,buildings,90.32
16405_bright_0.5.jpg,mountain,83.81
16406_bright_0.9.jpg,glacier,89.12
16408_low_-0.9.jpg,mountain,86.70
16410_low_-0.9.jpg,mountain,89.05
16411_bright_0.9.jpg,forest,87.06
16412_bright_0.5.jpg,mountain,60.52
16415_bright_0.9.jpg,sea,93.68
16424_low_-0.5.jpg,forest,82.14
16428_bright_0.5.jpg,glacier,89.29
16429_bright_0.9.jpg,forest,87.51
16436_low_-0.5.jpg,buildings,89.95
16442_low_-0.5.jpg,sea,88.24
16444_normal.jpg,street,88.91
16445_low_-0.5.jpg,mountain,87.36
16446_normal.jpg,sea,88.12
16447_low_-0.9.jpg,mountain,83.33
16449_bright_0.5.jpg,street,90.67
1644_low_-0.9.jpg,forest,88.95
16454_low_-0.9.jpg,buildings,91.52
16461_low_-0.9.jpg,forest,88.84
16462_normal.jpg,sea,91.59
16464_normal.jpg,mountain,81.61
16465_low_-0.9.jpg,buildings,89.44
16471_normal.jpg,forest,87.56
16475_bright_0.9.jpg,buildings,94.75
16477_bright_0.5.jpg,street,52.82
16480_low_-0.9.jpg,glacier,93.67
16484_bright_0.5.jpg,street,90.56
16486_low_-0.9.jpg,forest,83.93
16487_bright_0.5.jpg,mountain,70.93
16497_bright_0.9.jpg,forest,87.29
16499_normal.jpg,street,91.33
1649_normal.jpg,mountain,81.42
16501_bright_0.9.jpg,glacier,90.45
16508_bright_0.5.jpg,mountain,85.02
16514_bright_0.9.jpg,street,88.11
16519_bright_0.9.jpg,mountain,75.10
16524_normal.jpg,mountain,91.30
16526_bright_0.5.jpg,sea,90.90
1652_low_-0.5.jpg,glacier,87.85
16530_low_-0.5.jpg,mountain,83.42
16532_bright_0.5.jpg,mountain,54.45
16535_low_-0.9.jpg,glacier,91.03
16536_low_-0.9.jpg,mountain,78.35
16539_low_-0.9.jpg,street,70.92
1653_normal.jpg,mountain,68.14
16541_low_-0.5.jpg,buildings,83.64
16542_normal.jpg,mountain,86.46
16546_low_-0.9.jpg,buildings,92.26
16548_low_-0.9.jpg,glacier,92.98
16551_normal.jpg,sea,93.48
16552_normal.jpg,buildings,88.76
16553_bright_0.5.jpg,sea,92.39
16554_low_-0.9.jpg,buildings,93.42
16558_low_-0.5.jpg,mountain,89.15
1655_low_-0.5.jpg,street,90.52
16576_normal.jpg,mountain,94.51
16587_normal.jpg,street,82.35
16591_bright_0.5.jpg,mountain,80.53
16597_bright_0.5.jpg,buildings,94.73
16601_bright_0.9.jpg,mountain,50.33
16603_low_-0.5.jpg,glacier,92.39
16605_bright_0.5.jpg,mountain,80.94
16606_bright_0.9.jpg,street,94.08
16608_low_-0.9.jpg,glacier,79.83
16617_low_-0.9.jpg,mountain,85.62
16619_normal.jpg,sea,91.44
16622_bright_0.9.jpg,mountain,93.31
16626_normal.jpg,buildings,91.13
16628_bright_0.9.jpg,forest,88.50
16630_bright_0.5.jpg,mountain,87.35
16632_normal.jpg,glacier,84.59
16634_bright_0.9.jpg,street,89.32
16635_low_-0.5.jpg,street,83.50
16637_bright_0.9.jpg,mountain,92.20
16639_low_-0.9.jpg,street,89.11
16649_bright_0.5.jpg,sea,87.26
1664_normal.jpg,street,84.38
16650_low_-0.5.jpg,sea,85.58
16653_low_-0.5.jpg,sea,82.26
16656_normal.jpg,street,89.03
16660_low_-0.5.jpg,glacier,92.61
16662_normal.jpg,mountain,81.85
16663_low_-0.9.jpg,sea,87.10
16666_low_-0.5.jpg,buildings,91.11
16676_low_-0.5.jpg,sea,87.74
16678_bright_0.5.jpg,street,89.95
16680_low_-0.9.jpg,street,93.26
16684_bright_0.5.jpg,sea,81.26
16685_bright_0.5.jpg,mountain,84.12
16686_bright_0.9.jpg,mountain,49.65
16687_low_-0.9.jpg,glacier,69.12
16688_bright_0.9.jpg,mountain,89.98
16689_low_-0.5.jpg,sea,86.73
16690_low_-0.9.jpg,glacier,86.45
16698_low_-0.5.jpg,sea,86.24
16699_normal.jpg,mountain,86.03
16702_low_-0.9.jpg,buildings,90.61
16704_low_-0.5.jpg,forest,87.90
16706_normal.jpg,glacier,62.59
16713_low_-0.5.jpg,buildings,88.66
16714_bright_0.5.jpg,street,84.78
16718_low_-0.9.jpg,sea,85.77
1671_low_-0.5.jpg,forest,88.20
16722_normal.jpg,mountain,84.19
16724_bright_0.9.jpg,glacier,88.76
16725_low_-0.9.jpg,mountain,82.06
16729_bright_0.5.jpg,forest,87.07
16737_bright_0.5.jpg,street,56.06
16738_low_-0.9.jpg,sea,91.71
16742_low_-0.9.jpg,glacier,87.72
16743_bright_0.9.jpg,glacier,62.16
16747_normal.jpg,glacier,96.30
16749_bright_0.9.jpg,mountain,82.53
16751_bright_0.9.jpg,mountain,89.18
16754_bright_0.5.jpg,glacier,92.21
16758_low_-0.9.jpg,street,59.79
16759_bright_0.9.jpg,sea,89.35
16760_low_-0.9.jpg,forest,74.65
16766_low_-0.9.jpg,mountain,78.56
16767_bright_0.9.jpg,buildings,89.79
16772_low_-0.5.jpg,sea,91.81
16777_bright_0.5.jpg,forest,86.56
16779_low_-0.9.jpg,glacier,95.93
16780_normal.jpg,forest,85.86
16781_bright_0.9.jpg,mountain,91.03
16782_bright_0.5.jpg,forest,87.78
16784_bright_0.9.jpg,glacier,92.94
16787_normal.jpg,mountain,88.79
16789_bright_0.5.jpg,mountain,70.05
1678_low_-0.5.jpg,mountain,49.00
16790_normal.jpg,glacier,86.17
16791_normal.jpg,sea,92.22
16794_normal.jpg,buildings,88.40
16796_bright_0.5.jpg,forest,87.04
16803_bright_0.5.jpg,forest,88.22
1680_bright_0.9.jpg,mountain,87.27
16814_bright_0.9.jpg,street,77.85
16815_normal.jpg,glacier,71.24
16816_low_-0.9.jpg,street,90.29
16818_low_-0.5.jpg,glacier,90.39
16819_bright_0.9.jpg,mountain,92.19
1681_low_-0.5.jpg,sea,77.44
16820_bright_0.9.jpg,street,90.24
16822_low_-0.5.jpg,mountain,81.07
16825_normal.jpg,forest,85.78
16836_low_-0.9.jpg,street,86.43
16838_low_-0.5.jpg,mountain,90.78
16839_bright_0.5.jpg,mountain,90.14
16840_low_-0.5.jpg,street,90.54
16841_bright_0.9.jpg,mountain,95.35
16844_low_-0.5.jpg,glacier,92.19
16846_low_-0.9.jpg,glacier,87.08
16849_bright_0.5.jpg,street,92.43
16850_low_-0.9.jpg,mountain,83.59
