image_name,predicted_class,confidence
145_low_-0.5.jpg,buildings,90.92
14601_bright_0.9.jpg,glacier,48.40
14604_normal.jpg,street,90.60
14606_low_-0.5.jpg,buildings,90.61
14610_low_-0.9.jpg,mountain,87.04
14611_bright_0.5.jpg,sea,90.06
14613_normal.jpg,sea,90.23
14614_low_-0.9.jpg,sea,90.32
14616_low_-0.9.jpg,buildings,80.99
14618_bright_0.5.jpg,sea,89.70
14624_bright_0.9.jpg,mountain,80.44
14625_low_-0.5.jpg,street,83.12
14631_bright_0.9.jpg,glacier,71.71
14636_bright_0.5.jpg,forest,91.00
1463_normal.jpg,glacier,88.27
14645_low_-0.5.jpg,buildings,91.76
14650_low_-0.5.jpg,buildings,86.57
14653_low_-0.5.jpg,glacier,90.58
14656_low_-0.9.jpg,glacier,80.95
14657_normal.jpg,mountain,89.74
14664_low_-0.5.jpg,street,89.63
14666_bright_0.9.jpg,buildings,89.86
14672_bright_0.5.jpg,sea,88.59
14678_low_-0.9.jpg,street,86.56
14679_low_-0.9.jpg,mountain,87.44
1467_normal.jpg,glacier,89.32
14682_low_-0.9.jpg,street,90.22
14684_low_-0.9.jpg,street,80.98
14685_low_-0.5.jpg,glacier,87.26
14688_normal.jpg,glacier,89.36
1468_low_-0.9.jpg,mountain,86.36
14695_low_-0.9.jpg,street,88.45
14696_low_-0.9.jpg,buildings,47.11
14697_low_-0.5.jpg,glacier,90.98
14699_normal.jpg,buildings,89.55
14701_normal.jpg,forest,91.11
1470_bright_0.5.jpg,sea,91.06
14715_normal.jpg,glacier,91.09
14718_normal.jpg,sea,89.90
14722_normal.jpg,street,89.29
14724_bright_0.5.jpg,sea,90.73
14729_bright_0.5.jpg,buildings,90.38
14730_low_-0.9.jpg,buildings,89.98
14732_low_-0.5.jpg,forest,90.33
14735_low_-0.5.jpg,buildings,90.28
14737_normal.jpg,forest,90.30
14739_normal.jpg,mountain,85.69
14742_bright_0.9.jpg,street,88.86
14747_low_-0.5.jpg,forest,89.82
1474_normal.jpg,glacier,91.58
14753_bright_0.5.jpg,buildings,90.13
14755_bright_0.9.jpg,street,88.44
14757_bright_0.5.jpg,sea,89.04
14759_low_-0.9.jpg,forest,90.45
14762_low_-0.9.jpg,forest,90.60
14765_bright_0.9.jpg,sea,89.45
14768_normal.jpg,mountain,88.35
14771_bright_0.9.jpg,street,74.93
14772_bright_0.9.jpg,mountain,83.87
14774_normal.jpg,mountain,67.95
14775_bright_0.5.jpg,glacier,89.81
14776_bright_0.5.jpg,buildings,90.86
14779_low_-0.9.jpg,mountain,90.12
14784_bright_0.5.jpg,mountain,83.27
14787_bright_0.5.jpg,glacier,91.25
1478_normal.jpg,sea,88.94
14790_normal.jpg,buildings,90.01
14793_normal.jpg,sea,55.17
14796_low_-0.5.jpg,forest,90.04
1479_bright_0.5.jpg,mountain,82.87
14800_low_-0.9.jpg,glacier,90.98
14801_normal.jpg,mountain,89.66
14806_bright_0.9.jpg,glacier,81.32
14811_normal.jpg,forest,90.51
14813_bright_0.9.jpg,street,90.32
14814_bright_0.5.jpg,sea,89.70
14815_low_-0.5.jpg,buildings,90.46
14819_low_-0.5.jpg,buildings,89.54
14821_low_-0.9.jpg,buildings,91.95
14822_bright_0.9.jpg,sea,89.85
14828_bright_0.5.jpg,forest,90.68
14829_low_-0.9.jpg,sea,89.83
14835_bright_0.5.jpg,mountain,87.89
1483_low_-0.9.jpg,mountain,84.33
14841_low_-0.9.jpg,forest,90.37
14842_low_-0.5.jpg,buildings,84.00
14850_normal.jpg,street,88.17
14855_bright_0.9.jpg,glacier,82.40
14858_low_-0.9.jpg,street,84.79
14859_low_-0.9.jpg,mountain,83.77
14862_bright_0.5.jpg,glacier,67.80
14877_low_-0.5.jpg,buildings,92.12
14878_normal.jpg,buildings,90.72
14886_normal.jpg,sea,84.66
14890_bright_0.5.jpg,mountain,76.16
14891_bright_0.5.jpg,mountain,69.87
14893_bright_0.9.jpg,mountain,88.31
14895_bright_0.5.jpg,glacier,86.16
14899_bright_0.9.jpg,buildings,87.94
14901_bright_0.9.jpg,street,57.62
14906_low_-0.9.jpg,mountain,89.56
14908_low_-0.9.jpg,glacier,77.99
14913_low_-0.9.jpg,mountain,90.81
14919_normal.jpg,buildings,55.44
14921_bright_0.9.jpg,mountain,86.93
14922_bright_0.5.jpg,street,88.95
14925_bright_0.5.jpg,buildings,90.17
14926_bright_0.9.jpg,buildings,86.47
14929_bright_0.9.jpg,street,85.92
1492_low_-0.5.jpg,glacier,91.77
14930_bright_0.5.jpg,buildings,87.41
14937_bright_0.9.jpg,glacier,89.21
14939_low_-0.5.jpg,sea,87.31
14942_bright_0.5.jpg,forest,90.92
14944_bright_0.9.jpg,buildings,91.25
14945_low_-0.9.jpg,glacier,90.15
1494_bright_0.9.jpg,mountain,87.04
14953_normal.jpg,glacier,91.44
14954_normal.jpg,street,88.54
14957_normal.jpg,forest,89.83
14960_low_-0.5.jpg,forest,90.24
14963_bright_0.9.jpg,mountain,85.18
14965_low_-0.9.jpg,sea,90.26
14970_low_-0.9.jpg,street,89.59
14971_bright_0.9.jpg,street,86.96
14973_bright_0.9.jpg,mountain,88.35
14975_bright_0.9.jpg,forest,89.82
14976_normal.jpg,forest,89.30
14977_bright_0.5.jpg,forest,89.95
14981_normal.jpg,mountain,88.86
14982_bright_0.5.jpg,buildings,57.19
14983_bright_0.9.jpg,buildings,88.15
14992_bright_0.9.jpg,glacier,85.15
14996_bright_0.5.jpg,mountain,87.09
14998_bright_0.5.jpg,mountain,87.13
149_low_-0.5.jpg,forest,90.44
14_normal.jpg,street,88.56
15002_bright_0.9.jpg,street,85.12
15004_bright_0.9.jpg,street,89.29
15006_normal.jpg,glacier,88.97
15007_bright_0.5.jpg,mountain,89.12
15010_normal.jpg,street,90.27
15012_low_-0.5.jpg,glacier,80.78
15013_normal.jpg,glacier,53.00
15014_bright_0.5.jpg,forest,90.47
15018_normal.jpg,sea,88.40
15021_low_-0.9.jpg,forest,90.31
15022_bright_0.9.jpg,mountain,83.08
15023_low_-0.9.jpg,street,89.42
15027_normal.jpg,mountain,87.77
15031_normal.jpg,buildings,90.87
15040_bright_0.5.jpg,glacier,90.93
15041_low_-0.9.jpg,sea,89.58
15046_normal.jpg,street,89.26
15049_normal.jpg,street,90.08
1504_low_-0.5.jpg,forest,90.38
15053_low_-0.9.jpg,sea,87.63
15057_bright_0.5.jpg,forest,90.83
15063_normal.jpg,sea,91.12
15066_low_-0.9.jpg,glacier,88.92
15068_bright_0.5.jpg,forest,91.04
15075_bright_0.5.jpg,street,88.75
15077_normal.jpg,forest,90.47
15079_bright_0.9.jpg,mountain,87.95
15080_bright_0.5.jpg,mountain,87.61
15081_low_-0.9.jpg,glacier,88.50
15083_bright_0.5.jpg,street,87.75
15089_low_-0.9.jpg,forest,90.02
15095_bright_0.5.jpg,glacier,87.51
15099_low_-0.5.jpg,glacier,90.35
1509_low_-0.9.jpg,sea,90.29
15101_low_-0.5.jpg,mountain,88.84
15105_bright_0.9.jpg,street,86.61
15111_bright_0.9.jpg,sea,90.36
15112_bright_0.9.jpg,forest,86.01
15113_bright_0.5.jpg,sea,85.96
15114_bright_0.9.jpg,forest,90.75
15116_bright_0.9.jpg,buildings,89.92
15119_bright_0.9.jpg,glacier,91.07
1511_normal.jpg,buildings,82.15
15123_low_-0.5.jpg,sea,90.11
15128_normal.jpg,street,87.90
15129_bright_0.9.jpg,buildings,91.11
15130_bright_0.5.jpg,forest,90.51
15131_low_-0.9.jpg,sea,88.58
15134_normal.jpg,forest,90.51
15136_low_-0.9.jpg,forest,89.01
15137_bright_0.5.jpg,street,88.64
15139_bright_0.9.jpg,glacier,70.74
15148_bright_0.9.jpg,buildings,90.15
15149_normal.jpg,forest,78.43
15151_bright_0.5.jpg,mountain,87.01
15157_bright_0.5.jpg,mountain,88.00
15158_bright_0.5.jpg,street,89.99
1515_normal.jpg,street,90.36
15161_low_-0.9.jpg,glacier,91.11
15162_low_-0.9.jpg,glacier,85.44
15170_bright_0.5.jpg,buildings,90.16
15172_normal.jpg,sea,86.06
15173_low_-0.9.jpg,mountain,87.45
15177_normal.jpg,street,88.80
15178_normal.jpg,street,89.29
15179_normal.jpg,buildings,90.35
15186_low_-0.9.jpg,sea,91.12
15187_normal.jpg,glacier,89.78
15193_bright_0.5.jpg,mountain,83.55
15197_low_-0.9.jpg,street,88.42
15200_normal.jpg,glacier,91.11
15201_low_-0.5.jpg,street,89.60
15208_bright_0.5.jpg,buildings,89.63
15219_bright_0.5.jpg,buildings,90.88
1521_normal.jpg,buildings,90.44
15220_bright_0.9.jpg,street,89.33
15224_normal.jpg,mountain,82.89
15229_low_-0.9.jpg,glacier,83.51
1522_low_-0.9.jpg,mountain,90.15
15230_low_-0.5.jpg,forest,90.01
15237_normal.jpg,street,86.95
15240_normal.jpg,forest,90.81
15241_low_-0.5.jpg,sea,90.31
15244_bright_0.9.jpg,buildings,89.81
1524_bright_0.9.jpg,forest,90.62
15252_bright_0.5.jpg,forest,91.37
15253_low_-0.5.jpg,street,87.01
1525_bright_0.5.jpg,sea,90.67
15262_low_-0.5.jpg,street,88.53
15266_low_-0.5.jpg,sea,89.90
15272_low_-0.5.jpg,buildings,89.15
15274_low_-0.9.jpg,forest,89.62
15276_bright_0.9.jpg,street,88.36
15278_normal.jpg,street,86.62
15282_bright_0.5.jpg,mountain,87.00
15283_bright_0.9.jpg,street,88.48
15286_bright_0.9.jpg,buildings,86.92
15297_low_-0.9.jpg,glacier,89.11
152_low_-0.5.jpg,forest,90.23
15302_low_-0.5.jpg,mountain,88.35
15303_normal.jpg,buildings,86.97
15305_bright_0.9.jpg,street,88.52
15309_bright_0.9.jpg,street,59.30
15312_low_-0.9.jpg,buildings,90.57
15314_low_-0.5.jpg,sea,90.04
15315_low_-0.9.jpg,forest,90.14
15318_low_-0.5.jpg,sea,89.15
15325_low_-0.5.jpg,forest,89.73
15333_bright_0.5.jpg,glacier,89.60
15336_bright_0.9.jpg,street,89.36
15337_normal.jpg,mountain,86.13
15340_bright_0.5.jpg,street,89.13
15342_normal.jpg,glacier,52.34
15349_low_-0.5.jpg,glacier,91.09
1534_low_-0.9.jpg,mountain,88.51
15350_bright_0.9.jpg,glacier,90.60
15351_bright_0.5.jpg,glacier,89.94
15353_normal.jpg,mountain,86.15
15357_low_-0.5.jpg,glacier,82.71
1535_normal.jpg,mountain,88.45
15360_low_-0.5.jpg,street,88.59
15365_bright_0.9.jpg,glacier,87.55
15366_bright_0.9.jpg,buildings,79.22
15368_low_-0.9.jpg,street,89.01
1536_low_-0.5.jpg,mountain,88.75
15375_low_-0.5.jpg,forest,90.24
15378_low_-0.5.jpg,buildings,90.66
15381_low_-0.9.jpg,sea,89.98
15387_normal.jpg,forest,91.20
15388_low_-0.5.jpg,mountain,89.27
15391_low_-0.9.jpg,street,86.20
15392_bright_0.9.jpg,street,90.30
15394_low_-0.5.jpg,forest,90.33
15396_bright_0.9.jpg,forest,90.32
15399_bright_0.9.jpg,glacier,90.53
15403_bright_0.5.jpg,glacier,84.34
15406_normal.jpg,mountain,86.49
15415_low_-0.9.jpg,forest,89.92
15417_bright_0.5.jpg,street,89.06
15420_low_-0.9.jpg,forest,89.89
15427_bright_0.5.jpg,glacier,91.08
15431_low_-0.5.jpg,glacier,88.48
15437_normal.jpg,street,89.05
15438_low_-0.5.jpg,forest,90.94
15441_low_-0.5.jpg,street,88.91
15442_normal.jpg,street,88.69
1544_bright_0.5.jpg,sea,89.71
15450_bright_0.5.jpg,street,89.68
15452_low_-0.5.jpg,glacier,90.79
15455_low_-0.5.jpg,buildings,90.67
15458_normal.jpg,forest,90.97
1545_bright_0.9.jpg,mountain,86.31
15461_bright_0.5.jpg,mountain,77.74
1547_low_-0.5.jpg,mountain,90.05
15485_bright_0.9.jpg,glacier,90.39
15489_low_-0.5.jpg,glacier,90.21
15490_low_-0.5.jpg,forest,90.85
15492_normal.jpg,buildings,88.91
15500_low_-0.9.jpg,sea,90.21
15506_normal.jpg,mountain,89.57
15508_low_-0.5.jpg,forest,91.07
15513_bright_0.5.jpg,street,86.79
15519_bright_0.9.jpg,glacier,89.60
1551_bright_0.5.jpg,mountain,51.68
15520_normal.jpg,sea,90.08
15524_bright_0.9.jpg,buildings,84.73
15525_bright_0.9.jpg,sea,81.61
15527_bright_0.9.jpg,street,88.94
15537_low_-0.5.jpg,mountain,81.91
15543_low_-0.5.jpg,street,88.22
15548_bright_0.9.jpg,forest,90.13
15552_bright_0.9.jpg,sea,90.87
15555_normal.jpg,street,89.10
15563_bright_0.5.jpg,forest,90.39
15566_low_-0.9.jpg,buildings,73.00
15576_low_-0.9.jpg,buildings,90.71
15578_bright_0.5.jpg,glacier,91.69
1557_bright_0.9.jpg,buildings,90.44
15583_low_-0.5.jpg,forest,56.39
15591_low_-0.5.jpg,mountain,55.59
15602_bright_0.5.jpg,forest,90.84
15603_normal.jpg,mountain,87.37
15610_low_-0.9.jpg,glacier,89.98
15612_normal.jpg,buildings,91.16
15619_normal.jpg,sea,90.66
1561_low_-0.9.jpg,street,83.82
15621_bright_0.9.jpg,sea,90.44
15623_low_-0.5.jpg,sea,90.94
15629_low_-0.9.jpg,forest,90.43
15630_low_-0.5.jpg,forest,90.28
15631_bright_0.9.jpg,street,88.83
15632_bright_0.5.jpg,sea,89.80
15634_bright_0.5.jpg,mountain,85.73
15638_low_-0.9.jpg,glacier,90.08
15642_bright_0.9.jpg,sea,88.90
15643_low_-0.9.jpg,forest,89.96
15645_low_-0.5.jpg,buildings,89.83
15646_bright_0.9.jpg,buildings,86.43
15647_bright_0.9.jpg,glacier,78.75
15648_bright_0.9.jpg,street,89.39
15649_bright_0.9.jpg,mountain,86.87
15652_bright_0.9.jpg,glacier,45.83
15658_low_-0.9.jpg,street,70.31
15662_normal.jpg,sea,88.76
15663_low_-0.5.jpg,buildings,89.42
15669_bright_0.9.jpg,street,89.55
15670_normal.jpg,forest,90.83
15676_bright_0.9.jpg,buildings,84.55
15678_normal.jpg,forest,90.53
15679_low_-0.9.jpg,sea,88.99
15685_bright_0.5.jpg,glacier,83.18
15686_bright_0.5.jpg,sea,89.28
15688_bright_0.9.jpg,sea,82.42
1568_bright_0.9.jpg,sea,88.74
15698_low_-0.5.jpg,buildings,90.86
156_normal.jpg,buildings,88.44
15700_bright_0.5.jpg,buildings,88.43
15706_low_-0.9.jpg,buildings,90.67
15707_bright_0.5.jpg,street,88.94
15710_bright_0.5.jpg,buildings,87.74
15712_bright_0.5.jpg,buildings,90.51
15713_normal.jpg,glacier,77.31
15717_low_-0.5.jpg,buildings,91.14
15720_bright_0.9.jpg,mountain,84.48
15722_low_-0.9.jpg,buildings,91.07
15723_bright_0.9.jpg,street,82.65
15726_low_-0.9.jpg,street,80.15
15727_normal.jpg,glacier,86.53
15728_normal.jpg,forest,90.64
15731_low_-0.9.jpg,sea,89.75
15733_bright_0.5.jpg,forest,89.61
15735_bright_0.5.jpg,buildings,90.00
15737_bright_0.9.jpg,mountain,85.70
15738_bright_0.5.jpg,buildings,90.44
15744_bright_0.5.jpg,forest,91.15
15745_normal.jpg,sea,89.03
15746_low_-0.5.jpg,mountain,84.55
15747_low_-0.5.jpg,street,86.80
15750_normal.jpg,glacier,90.07
15758_normal.jpg,sea,90.55
15762_low_-0.9.jpg,glacier,89.02
15764_bright_0.9.jpg,forest,89.93
15765_low_-0.5.jpg,mountain,88.13
15766_low_-0.5.jpg,sea,89.45
15772_normal.jpg,buildings,91.64
15779_low_-0.9.jpg,mountain,86.44
1577_bright_0.5.jpg,street,89.17
15781_normal.jpg,street,89.92
15786_bright_0.5.jpg,street,86.71
15788_low_-0.9.jpg,glacier,89.15
1578_low_-0.9.jpg,mountain,78.57
1579_bright_0.5.jpg,glacier,88.39
15801_low_-0.5.jpg,street,90.58
15805_low_-0.9.jpg,forest,90.83
1581_low_-0.9.jpg,mountain,60.73
15825_low_-0.5.jpg,mountain,80.60
15829_low_-0.9.jpg,glacier,83.11
15830_normal.jpg,buildings,70.99
15832_low_-0.9.jpg,mountain,90.64
15834_bright_0.5.jpg,street,80.78
15836_normal.jpg,forest,90.39
15838_normal.jpg,street,89.75
1583_normal.jpg,glacier,89.18
15840_bright_0.9.jpg,street,89.00
15846_bright_0.9.jpg,sea,89.52
15847_low_-0.9.jpg,buildings,90.46
15848_bright_0.9.jpg,mountain,86.43
15849_bright_0.9.jpg,buildings,92.05
15850_bright_0.9.jpg,street,89.62
15859_bright_0.9.jpg,sea,89.34
1585_low_-0.5.jpg,sea,89.48
15863_normal.jpg,forest,89.68
15866_bright_0.9.jpg,sea,86.25
15868_bright_0.9.jpg,buildings,90.17
15870_normal.jpg,street,88.44
15878_bright_0.9.jpg,street,88.40
15879_low_-0.5.jpg,glacier,88.43
15881_bright_0.5.jpg,mountain,84.81
15887_normal.jpg,forest,90.37
15888_bright_0.9.jpg,street,89.15
15890_normal.jpg,mountain,85.81
15891_normal.jpg,glacier,85.38
15895_bright_0.5.jpg,forest,89.60
15896_bright_0.5.jpg,buildings,90.35
15900_normal.jpg,forest,90.57
15902_low_-0.9.jpg,mountain,68.52
15904_bright_0.9.jpg,sea,89.14
15909_low_-0.5.jpg,forest,91.09
15910_low_-0.5.jpg,street,90.30
15912_bright_0.9.jpg,mountain,88.76
15914_normal.jpg,buildings,89.63
15916_bright_0.9.jpg,buildings,88.06
15917_normal.jpg,mountain,89.22
15918_low_-0.5.jpg,sea,90.14
15922_low_-0.5.jpg,glacier,89.00
15924_bright_0.9.jpg,sea,89.38
15927_normal.jpg,glacier,90.67
15928_bright_0.5.jpg,glacier,83.53
15929_low_-0.5.jpg,buildings,90.00
15933_low_-0.9.jpg,sea,78.45
15934_normal.jpg,glacier,90.79
15935_low_-0.5.jpg,forest,90.78
15941_bright_0.5.jpg,mountain,88.58
15946_low_-0.9.jpg,mountain,81.34
15947_low_-0.9.jpg,glacier,90.84
15951_normal.jpg,street,88.18
15954_bright_0.9.jpg,glacier,64.44
15958_low_-0.5.jpg,buildings,88.35
15963_bright_0.5.jpg,sea,89.67
15964_normal.jpg,sea,89.52
15967_bright_0.9.jpg,forest,90.37
15969_low_-0.5.jpg,sea,89.66
1596_bright_0.5.jpg,glacier,60.41
15974_bright_0.9.jpg,sea,88.80
15975_normal.jpg,forest,90.19
15979_normal.jpg,sea,88.57
15980_low_-0.5.jpg,forest,90.68
15981_low_-0.9.jpg,sea,88.92
15983_bright_0.5.jpg,sea,90.00
15984_bright_0.5.jpg,buildings,90.53
1598_low_-0.9.jpg,forest,89.34
15993_bright_0.5.jpg,glacier,78.72
15994_low_-0.9.jpg,buildings,69.03
16000_bright_0.5.jpg,forest,90.68
16014_low_-0.5.jpg,forest,90.39
16015_low_-0.5.jpg,buildings,86.77
16023_normal.jpg,sea,90.08
16028_low_-0.5.jpg,street,88.81
16029_normal.jpg,mountain,89.83
16033_bright_0.5.jpg,mountain,87.19
16035_normal.jpg,buildings,88.78
16039_bright_0.5.jpg,glacier,91.08
16040_low_-0.9.jpg,forest,90.64
16042_bright_0.9.jpg,street,90.26
16045_bright_0.9.jpg,mountain,87.10
16051_low_-0.5.jpg,glacier,85.46
16056_bright_0.5.jpg,mountain,89.30
16058_normal.jpg,forest,90.60
16063_bright_0.9.jpg,mountain,70.67
16068_low_-0.5.jpg,glacier,90.11
16071_bright_0.9.jpg,forest,90.77
16075_bright_0.9.jpg,street,89.05
16084_bright_0.5.jpg,buildings,91.71
16089_low_-0.9.jpg,buildings,90.41
16093_normal.jpg,sea,90.84
16094_bright_0.5.jpg,glacier,91.60
16096_bright_0.5.jpg,forest,90.96
16098_bright_0.5.jpg,buildings,79.40
16099_low_-0.5.jpg,glacier,92.00
16102_low_-0.5.jpg,forest,90.54
16106_normal.jpg,mountain,88.20
16107_low_-0.5.jpg,glacier,91.58
16110_low_-0.9.jpg,glacier,90.39
16117_bright_0.5.jpg,street,90.22
16119_normal.jpg,forest,90.49
16120_normal.jpg,glacier,89.29
16121_bright_0.5.jpg,buildings,88.78
16125_low_-0.9.jpg,street,89.36
16127_low_-0.9.jpg,buildings,90.69
16129_normal.jpg,sea,88.98
16135_normal.jpg,buildings,88.47
16140_normal.jpg,forest,90.69
16145_low_-0.9.jpg,mountain,82.83
16146_bright_0.9.jpg,street,88.23
16148_bright_0.9.jpg,glacier,90.06
1614_bright_0.5.jpg,mountain,87.13
16151_bright_0.9.jpg,glacier,89.77
16158_bright_0.9.jpg,mountain,89.28
16161_low_-0.5.jpg,buildings,90.20
16167_normal.jpg,street,88.94
16169_normal.jpg,buildings,91.55
16177_bright_0.9.jpg,street,88.13
16178_bright_0.5.jpg,sea,90.84
1617_normal.jpg,street,89.09
16181_normal.jpg,forest,90.84
16186_low_-0.5.jpg,mountain,59.65
16193_bright_0.5.jpg,mountain,89.33
16196_normal.jpg,glacier,89.46
16197_low_-0.5.jpg,buildings,70.14
161_low_-0.5.jpg,sea,89.63
16202_low_-0.5.jpg,glacier,85.85
16204_normal.jpg,buildings,90.44
1620_normal.jpg,forest,90.30
16210_normal.jpg,street,89.82
16213_bright_0.5.jpg,forest,90.01
16216_bright_0.9.jpg,mountain,83.56
16217_bright_0.9.jpg,forest,90.49
16220_bright_0.5.jpg,mountain,89.75
16224_bright_0.9.jpg,forest,90.32
16228_normal.jpg,sea,70.36
16229_bright_0.5.jpg,sea,90.37
16230_normal.jpg,glacier,89.48
16232_normal.jpg,mountain,88.28
16233_bright_0.5.jpg,glacier,68.60
16235_low_-0.9.jpg,glacier,88.50
16242_low_-0.5.jpg,sea,91.38
1624_bright_0.9.jpg,sea,87.60
16256_low_-0.5.jpg,street,89.33
16263_bright_0.5.jpg,sea,90.79
16264_bright_0.9.jpg,buildings,90.83
16265_bright_0.9.jpg,street,88.65
16266_low_-0.5.jpg,mountain,83.15
16270_bright_0.5.jpg,street,89.79
16271_normal.jpg,street,88.90
16273_low_-0.5.jpg,mountain,89.53
16275_normal.jpg,street,89.83
16277_normal.jpg,buildings,85.64
1627_low_-0.5.jpg,buildings,88.72
16291_normal.jpg,mountain,88.29
16298_bright_0.5.jpg,buildings,86.15
16299_normal.jpg,sea,90.13
16300_low_-0.5.jpg,buildings,90.21
16304_bright_0.9.jpg,glacier,91.37
16305_low_-0.5.jpg,mountain,85.17
16313_bright_0.5.jpg,forest,90.89
16317_bright_0.5.jpg,street,56.18
16318_low_-0.5.jpg,mountain,84.93
16319_low_-0.5.jpg,sea,85.18
1631_bright_0.5.jpg,street,89.44
16323_bright_0.9.jpg,street,89.50
16327_bright_0.5.jpg,street,87.48
16328_low_-0.9.jpg,forest,90.64
16329_normal.jpg,mountain,88.44
16332_low_-0.5.jpg,mountain,87.43
16337_bright_0.9.jpg,mountain,85.63
16343_low_-0.9.jpg,forest,90.00
16344_normal.jpg,sea,91.47
16347_low_-0.9.jpg,sea,89.95
1634_bright_0.5.jpg,sea,77.01
16351_low_-0.9.jpg,forest,90.80
16353_low_-0.9.jpg,forest,89.50
16357_low_-0.9.jpg,mountain,88.46
16360_low_-0.5.jpg,sea,90.10
16361_normal.jpg,mountain,90.49
16373_normal.jpg,street,89.37
16378_low_-0.9.jpg,mountain,88.91
16379_bright_0.9.jpg,street,82.02
16380_low_-0.5.jpg,buildings,91.23
16384_bright_0.9.jpg,buildings,85.56
1638_normal.jpg,street,88.98
16393_low_-0.9.jpg,street,89.75
16396_normal.jpg,street,90.89
16397_bright_0.5.jpg,mountain,89.46
16401_bright_0.9.jpg,sea,59.91
16403_bright_0.9.jpg,buildings,83.92
16405_bright_0.5.jpg,mountain,88.95
16406_bright_0.9.jpg,glacier,89.21
16408_low_-0.9.jpg,mountain,86.37
16410_low_-0.9.jpg,mountain,86.50
16411_bright_0.9.jpg,forest,89.93
16412_bright_0.5.jpg,mountain,85.49
16415_bright_0.9.jpg,sea,90.46
16424_low_-0.5.jpg,forest,90.72
16428_bright_0.5.jpg,sea,87.65
16429_bright_0.9.jpg,forest,90.90
16436_low_-0.5.jpg,buildings,87.23
16442_low_-0.5.jpg,sea,90.51
16444_normal.jpg,street,84.19
16445_low_-0.5.jpg,mountain,88.47
16446_normal.jpg,sea,89.77
16447_low_-0.9.jpg,mountain,86.98
16449_bright_0.5.jpg,street,89.97
1644_low_-0.9.jpg,forest,90.38
16454_low_-0.9.jpg,buildings,87.40
16461_low_-0.9.jpg,forest,90.11
16462_normal.jpg,sea,90.28
16464_normal.jpg,mountain,90.75
16465_low_-0.9.jpg,buildings,90.44
16471_normal.jpg,forest,90.73
16475_bright_0.9.jpg,buildings,90.18
16477_bright_0.5.jpg,street,85.79
16480_low_-0.9.jpg,glacier,89.83
16484_bright_0.5.jpg,street,89.59
16486_low_-0.9.jpg,forest,90.59
16487_bright_0.5.jpg,mountain,86.09
16497_bright_0.9.jpg,forest,90.47
16499_normal.jpg,street,89.57
1649_normal.jpg,mountain,75.42
16501_bright_0.9.jpg,glacier,90.30
16508_bright_0.5.jpg,mountain,87.00
16514_bright_0.9.jpg,street,88.18
16519_bright_0.9.jpg,glacier,47.60
16524_normal.jpg,mountain,87.78
16526_bright_0.5.jpg,sea,89.83
1652_low_-0.5.jpg,glacier,89.87
16530_low_-0.5.jpg,mountain,89.97
16532_bright_0.5.jpg,mountain,87.78
16535_low_-0.9.jpg,glacier,92.04
16536_low_-0.9.jpg,mountain,85.42
16539_low_-0.9.jpg,street,87.00
1653_normal.jpg,mountain,86.88
16541_low_-0.5.jpg,buildings,85.26
16542_normal.jpg,mountain,87.46
16546_low_-0.9.jpg,buildings,89.42
16548_low_-0.9.jpg,glacier,85.16
16551_normal.jpg,sea,90.82
16552_normal.jpg,buildings,88.25
16553_bright_0.5.jpg,sea,90.54
16554_low_-0.9.jpg,buildings,89.87
16558_low_-0.5.jpg,mountain,89.80
1655_low_-0.5.jpg,street,88.49
16576_normal.jpg,mountain,88.01
16587_normal.jpg,street,90.60
16591_bright_0.5.jpg,mountain,86.91
16597_bright_0.5.jpg,buildings,89.18
16601_bright_0.9.jpg,mountain,79.32
16603_low_-0.5.jpg,glacier,89.59
16605_bright_0.5.jpg,mountain,87.33
16606_bright_0.9.jpg,street,89.58
16608_low_-0.9.jpg,mountain,74.70
16617_low_-0.9.jpg,mountain,85.25
16619_normal.jpg,sea,91.08
16622_bright_0.9.jpg,mountain,89.89
16626_normal.jpg,buildings,89.51
16628_bright_0.9.jpg,forest,90.97
16630_bright_0.5.jpg,mountain,87.16
16632_normal.jpg,glacier,90.58
16634_bright_0.9.jpg,street,90.40
16635_low_-0.5.jpg,street,90.03
16637_bright_0.9.jpg,mountain,86.31
16639_low_-0.9.jpg,street,90.06
16649_bright_0.5.jpg,sea,91.35
1664_normal.jpg,street,89.76
16650_low_-0.5.jpg,sea,89.68
16653_low_-0.5.jpg,sea,89.87
16656_normal.jpg,street,89.38
16660_low_-0.5.jpg,glacier,91.17
16662_normal.jpg,mountain,86.43
16663_low_-0.9.jpg,sea,89.75
16666_low_-0.5.jpg,buildings,90.16
16676_low_-0.5.jpg,sea,87.41
16678_bright_0.5.jpg,street,87.93
16680_low_-0.9.jpg,street,89.13
16684_bright_0.5.jpg,sea,89.16
16685_bright_0.5.jpg,mountain,90.80
16686_bright_0.9.jpg,sea,66.58
16687_low_-0.9.jpg,mountain,70.34
16688_bright_0.9.jpg,mountain,88.89
16689_low_-0.5.jpg,sea,89.92
16690_low_-0.9.jpg,glacier,90.13
16698_low_-0.5.jpg,sea,88.94
16699_normal.jpg,mountain,86.37
16702_low_-0.9.jpg,buildings,90.36
16704_low_-0.5.jpg,forest,90.70
16706_normal.jpg,glacier,88.39
16713_low_-0.5.jpg,buildings,90.74
16714_bright_0.5.jpg,street,88.26
16718_low_-0.9.jpg,sea,91.56
